375
93.50	83.59	65.98
72.25	64.67	124.18
99.75	90.86	99.44
83.50	57.40	124.18
69.75	104.93	50.94
91.00	104.93	95.56
94.75	96.68	118.36
102.25	69.04	41.73
27.25	86.01	98.96
94.75	88.44	118.36
74.75	109.78	99.44
102.25	70.01	57.25
72.25	41.88	99.93
66.00	102.99	60.16
93.50	46.24	43.67
49.75	87.47	112.54
67.25	103.47	112.54
96.00	104.44	109.14
71.00	80.68	46.58
93.50	84.56	122.24
81.00	107.84	49.00
73.50	83.10	119.33
51.00	66.61	115.93
76.00	106.38	55.31
39.75	68.55	52.88
79.75	38.97	75.19
83.50	35.57	61.61
86.00	89.41	109.63
101.00	23.93	57.73
104.75	89.89	121.27
84.75	104.93	59.67
77.25	41.39	73.25
32.25	91.35	104.29
41.00	87.47	110.60
91.00	103.47	48.03
68.50	43.33	96.53
47.25	67.10	63.07
71.00	107.35	94.59
73.50	104.44	51.43
34.75	96.68	98.96
76.00	71.95	124.66
57.25	108.81	98.47
37.25	70.98	58.70
66.00	93.77	113.02
47.25	70.98	113.99
41.00	81.16	98.96
47.25	96.68	48.52
43.50	89.89	62.10
46.00	89.89	117.39
36.00	86.50	58.70
79.75	50.12	54.82
53.50	75.34	118.84
73.50	37.51	62.58
67.25	85.53	118.36
68.50	85.53	44.64
67.25	57.40	55.79
41.00	71.95	97.99
66.00	107.35	94.59
93.50	72.43	59.67
96.00	111.72	100.41
53.50	86.98	64.04
47.25	75.34	66.95
74.75	46.73	113.02
78.50	57.88	124.18
63.50	52.06	52.40
97.25	98.62	44.64
41.00	73.40	61.61
43.50	90.38	53.37
44.75	80.19	98.96
76.00	87.95	121.75
37.25	79.71	52.88
98.50	95.23	119.33
84.75	105.90	109.14
89.75	32.66	67.92
38.50	77.77	109.63
91.00	104.93	95.56
98.50	106.87	95.08
41.00	92.80	107.20
94.75	90.38	36.88
74.75	102.99	44.64
39.75	93.77	92.65
53.50	60.79	97.99
68.50	101.53	52.40
102.25	104.44	96.53
97.25	106.87	58.22
43.50	76.80	98.47
106.00	24.90	61.61
101.00	93.29	109.14
68.50	61.28	111.08
93.50	32.18	46.09
43.50	90.38	53.37
61.00	108.32	97.50
93.50	106.87	54.34
93.50	32.66	46.09
