92.00	83.48	100.16
70.00	26.06	93.13
50.00	90.51	47.43
98.00	75.27	65.01
114.00	65.90	130.63
58.00	48.32	62.66
44.00	61.21	96.65
48.00	84.65	114.23
88.00	106.91	59.15
78.00	49.49	106.02
116.00	90.51	120.09
72.00	69.41	45.09
50.00	76.45	66.18
64.00	101.06	98.99
96.00	31.91	57.98
88.00	56.52	56.81
72.00	29.57	69.70
108.00	90.51	57.98
80.00	89.34	50.95
50.00	82.31	93.13
110.00	99.88	103.68
88.00	84.65	117.74
62.00	97.54	65.01
62.00	64.73	118.91
100.00	76.45	53.29
70.00	58.87	62.66
80.00	71.76	57.98
74.00	82.31	106.02
52.00	81.13	39.23
110.00	86.99	106.02
66.00	57.70	97.82
62.00	76.45	54.46
118.00	85.82	48.60
112.00	78.79	120.09
102.00	67.07	45.09
82.00	43.63	61.49
80.00	94.02	103.68
74.00	84.65	61.49
74.00	38.95	101.34
88.00	55.35	116.57
128.00	95.20	101.34
54.00	77.62	104.85
128.00	96.37	62.66
50.00	63.56	59.15
100.00	96.37	48.60
78.00	64.73	110.71
78.00	76.45	70.87
66.00	76.45	116.57
106.00	102.23	115.40
84.00	54.18	42.74
92.00	79.96	42.74
88.00	104.57	100.16
54.00	89.34	102.51
114.00	67.07	69.70
42.00	77.62	50.95
74.00	102.23	50.95
102.00	49.49	49.77
54.00	88.16	59.15
102.00	89.34	35.71
118.00	101.06	52.12
68.00	41.29	53.29
82.00	91.68	38.06
98.00	88.16	106.02
90.00	70.59	54.46
82.00	65.90	52.12
76.00	81.13	96.65
70.00	65.90	57.98
86.00	77.62	107.20
88.00	63.56	59.15
66.00	77.62	102.51
90.00	70.59	60.32
76.00	61.21	57.98
78.00	65.90	102.51
52.00	86.99	41.57
96.00	71.76	49.77
64.00	65.90	63.84
76.00	72.93	106.02
54.00	70.59	95.48
84.00	84.65	104.85
94.00	75.27	72.04
94.00	81.13	106.02
88.00	76.45	50.95
88.00	76.45	62.66
62.00	84.65	45.09
70.00	55.35	57.98
100.00	79.96	48.60
102.00	84.65	55.63
76.00	55.35	101.34
98.00	74.10	59.15
106.00	90.51	101.34
62.00	67.07	102.51
118.00	91.68	110.71
72.00	61.21	101.34
102.00	69.41	65.01
78.00	76.45	62.66
64.00	70.59	55.63
86.00	70.59	48.60
74.00	71.76	53.29
80.00	31.91	65.01
58.00	91.68	39.23
104.00	82.31	103.68
94.00	75.27	111.88
88.00	89.34	98.99
112.00	69.41	123.60
116.00	71.76	97.82
112.00	88.16	114.23
112.00	77.62	95.48
116.00	78.79	42.74
120.00	86.99	63.84
70.00	76.45	57.98
60.00	84.65	38.06
74.00	48.32	61.49
108.00	75.27	115.40
