74.50	64.15	135.37
73.25	57.25	45.67
102.00	69.90	27.27
58.25	97.50	37.05
67.00	96.92	106.05
112.00	81.40	140.55
33.25	88.87	117.55
117.00	51.50	138.25
48.25	89.45	60.62
87.00	54.95	31.30
79.50	69.90	37.05
85.75	91.75	61.77
62.00	81.97	56.02
80.75	87.15	66.95
98.25	81.97	118.12
29.50	93.47	110.07
38.25	91.17	42.80
114.50	91.75	130.20
83.25	88.87	60.62
50.75	90.02	110.65
65.75	75.65	45.10
42.00	69.90	51.42
53.25	90.02	53.72
53.25	78.52	113.52
60.75	50.92	46.82
44.50	73.92	46.82
59.50	100.37	126.17
100.75	90.60	54.30
39.50	93.47	121.00
108.25	97.50	107.77
68.25	42.30	57.17
34.50	75.07	118.70
59.50	81.40	131.92
88.25	106.12	44.52
99.50	39.42	61.20
77.00	48.05	41.65
85.75	87.72	118.70
103.25	102.10	116.40
37.00	70.47	60.62
57.00	66.45	33.02
34.50	88.87	116.97
48.25	67.02	127.90
90.75	47.47	134.80
92.00	47.47	132.50
102.00	87.15	61.20
77.00	89.45	53.72
37.00	79.10	95.12
105.75	73.92	64.07
94.50	93.47	134.22
55.75	96.92	112.37
77.00	44.60	39.35
117.00	72.20	75.57
87.00	105.55	125.60
98.25	79.10	22.10
68.25	53.80	34.75
69.50	78.52	129.05
74.50	100.95	126.75
54.50	54.95	49.12
92.00	104.97	111.22
80.75	103.82	53.15
58.25	65.87	111.22
43.25	74.50	105.47
73.25	43.45	107.20
62.00	68.75	38.20
98.25	37.70	60.62
97.00	47.47	135.95
85.75	88.30	66.37
43.25	65.87	62.35
30.75	80.25	60.62
78.25	64.15	130.77
57.00	76.22	45.10
110.75	46.90	24.40
115.75	80.82	68.10
55.75	91.75	118.12
105.75	60.70	142.85
74.50	64.15	135.37
73.25	57.25	45.67
102.00	69.90	27.27
58.25	97.50	37.05
67.00	96.92	106.05
112.00	81.40	140.55
33.25	88.87	117.55
117.00	51.50	138.25
48.25	89.45	60.62
87.00	54.95	31.30
79.50	69.90	37.05
85.75	91.75	61.77
62.00	81.97	56.02
80.75	87.15	66.95
98.25	81.97	118.12
29.50	93.47	110.07
38.25	91.17	42.80
114.50	91.75	130.20
83.25	88.87	60.62
50.75	90.02	110.65
65.75	75.65	45.10
42.00	69.90	51.42
53.25	90.02	53.72
53.25	78.52	113.52
60.75	50.92	46.82
44.50	73.92	46.82
59.50	100.37	126.17
