77.00	64.72	135.95
75.75	57.82	45.10
108.25	71.05	26.70
63.25	99.22	37.62
72.00	97.50	106.05
119.50	82.55	139.97
34.50	89.45	118.70
120.75	52.07	138.82
49.50	90.02	60.62
89.50	56.67	30.15
83.25	71.62	35.90
90.75	91.75	61.77
64.50	81.97	55.45
85.75	87.15	66.95
102.00	81.40	117.55
29.50	94.05	111.22
39.50	91.75	41.65
120.75	91.75	129.05
88.25	88.87	60.62
53.25	90.60	110.65
68.25	76.22	44.52
43.25	68.75	50.85
55.75	90.60	53.15
54.50	78.52	113.52
62.00	50.35	45.67
45.75	73.35	46.25
63.25	101.52	126.17
108.25	90.02	54.87
40.75	94.05	122.72
113.25	96.35	107.20
68.25	41.15	56.60
35.75	74.50	119.85
63.25	81.97	131.92
95.75	106.70	45.10
100.75	39.42	60.05
79.50	48.05	39.35
90.75	87.15	118.70
109.50	101.52	115.82
37.00	69.90	60.62
59.50	66.45	31.87
35.75	89.45	118.12
49.50	66.45	129.05
93.25	48.05	135.95
94.50	47.47	133.07
108.25	86.00	61.77
83.25	90.60	52.57
38.25	79.10	95.12
112.00	72.20	64.65
100.75	94.05	133.65
58.25	97.50	112.37
79.50	44.60	37.05
123.25	69.32	76.15
93.25	106.12	125.60
104.50	80.82	21.52
70.75	54.37	32.45
73.25	79.10	129.05
80.75	102.67	126.75
55.75	54.37	47.97
97.00	104.97	111.22
88.25	103.82	53.15
59.50	65.87	110.65
44.50	74.50	105.47
74.50	42.87	106.62
64.50	69.32	37.05
99.50	37.70	59.47
99.50	47.47	136.52
89.50	87.72	66.37
44.50	64.72	61.77
30.75	80.25	60.05
80.75	64.72	131.35
59.50	76.22	44.52
114.50	48.05	22.67
122.00	78.52	68.67
58.25	92.32	118.12
109.50	61.85	143.42
77.00	64.72	135.95
75.75	57.82	45.10
108.25	71.05	26.70
63.25	99.22	37.62
72.00	97.50	106.05
119.50	82.55	139.97
34.50	89.45	118.70
120.75	52.07	138.82
49.50	90.02	60.62
89.50	56.67	30.15
83.25	71.62	35.90
90.75	91.75	61.77
64.50	81.97	55.45
85.75	87.15	66.95
102.00	81.40	117.55
29.50	94.05	111.22
39.50	91.75	41.65
120.75	91.75	129.05
88.25	88.87	60.62
53.25	90.60	110.65
68.25	76.22	44.52
43.25	68.75	50.85
55.75	90.60	53.15
54.50	78.52	113.52
62.00	50.35	45.67
45.75	73.35	46.25
63.25	101.52	126.17
108.25	90.02	54.87
40.75	94.05	122.72
113.25	96.35	107.20
68.25	41.15	56.60
35.75	74.50	119.85
63.25	81.97	131.92
95.75	106.70	45.10
100.75	39.42	60.05
79.50	48.05	39.35
90.75	87.15	118.70
109.50	101.52	115.82
37.00	69.90	60.62
59.50	66.45	31.87
35.75	89.45	118.12
49.50	66.45	129.05
93.25	48.05	135.95
94.50	47.47	133.07
108.25	86.00	61.77
83.25	90.60	52.57
38.25	79.10	95.12
112.00	72.20	64.65
100.75	94.05	133.65
58.25	97.50	112.37
79.50	44.60	37.05
123.25	69.32	76.15
93.25	106.12	125.60
104.50	80.82	21.52
70.75	54.37	32.45
73.25	79.10	129.05
80.75	102.67	126.75
55.75	54.37	47.97
97.00	104.97	111.22
88.25	103.82	53.15
59.50	65.87	110.65
44.50	74.50	105.47
74.50	42.87	106.62
64.50	69.32	37.05
99.50	37.70	59.47
99.50	47.47	136.52
89.50	87.72	66.37
44.50	64.72	61.77
30.75	80.25	60.05
80.75	64.72	131.35
59.50	76.22	44.52
114.50	48.05	22.67
122.00	78.52	68.67
58.25	92.32	118.12
109.50	61.85	143.42
83.25	57.82	127.32
115.75	39.42	33.60
79.50	37.12	52.00
94.50	61.85	26.70
82.00	90.60	65.80
30.75	92.32	60.05
72.00	81.97	134.80
88.25	52.65	32.45
78.25	88.87	64.07
65.75	92.90	111.80
114.50	99.22	119.85
103.25	83.70	129.05
105.75	52.07	28.42
83.25	99.22	119.85
107.00	53.80	23.25
114.50	82.55	131.92
50.75	70.47	130.20
88.25	101.52	103.75
38.25	76.22	61.20
68.25	95.20	33.60
89.50	71.62	32.45
114.50	74.50	127.32
74.50	84.27	54.30
97.00	91.75	50.27
69.50	48.05	110.65
120.75	98.65	58.90
123.25	77.37	104.90
107.00	104.40	107.77
67.00	97.50	39.35
72.00	64.15	49.12
54.50	73.35	57.17
99.50	88.87	64.07
108.25	48.62	27.85
112.00	94.05	110.07
80.75	86.57	131.92
83.25	40.00	111.22
45.75	81.97	119.27
109.50	36.55	44.52
72.00	38.27	55.45
50.75	90.60	110.65
109.50	37.12	51.42
98.25	38.27	60.05
57.00	98.07	112.95
89.50	103.82	45.10
89.50	91.75	115.25
43.25	92.90	41.07
68.25	84.85	131.35
57.00	79.67	33.60
93.25	55.52	129.62
57.00	74.50	118.70
103.25	35.97	62.35
67.00	92.32	39.35
75.75	88.87	135.95
92.00	90.02	123.87
