128.75	96.83	58.85
46.25	62.36	54.89
118.75	80.44	62.80
40.00	76.49	111.96
95.00	46.54	132.86
102.50	87.79	124.95
83.75	46.54	47.55
111.25	82.14	62.24
112.50	97.96	103.48
91.25	43.72	44.72
52.50	87.22	53.20
58.75	44.85	63.37
55.00	84.40	118.74
40.00	77.05	56.02
48.75	81.01	121.56
90.00	82.14	111.39
118.75	95.13	55.46
70.00	86.09	54.33
73.75	92.31	62.24
127.50	95.70	58.28
120.00	100.22	45.85
95.00	104.74	51.50
127.50	104.74	113.65
101.25	39.76	31.16
67.50	61.80	127.78
93.75	28.46	67.32
61.25	63.49	106.87
65.00	81.57	58.28
95.00	51.06	43.03
83.75	71.97	116.48
73.75	81.57	33.42
88.75	34.11	61.67
100.00	57.28	135.69
87.50	71.97	131.17
85.00	34.68	42.46
82.50	73.10	32.29
47.50	96.26	101.22
98.75	84.40	132.30
131.25	99.09	50.37
125.00	94.57	62.24
68.75	46.54	44.16
111.25	92.31	55.46
78.75	93.44	53.76
73.75	90.05	124.39
51.25	68.58	116.48
66.25	88.35	104.05
98.75	89.48	36.81
102.50	87.22	132.86
96.25	59.54	36.81
37.50	84.40	49.81
107.50	23.94	45.29
116.25	95.70	49.81
101.25	88.92	52.07
40.00	80.44	59.41
71.25	45.98	56.02
97.50	64.06	32.29
98.75	60.67	41.90
58.75	88.92	46.98
62.50	87.22	53.76
95.00	82.14	52.63
80.00	84.96	39.64
91.25	78.75	108.57
60.00	74.79	129.47
55.00	61.23	108.00
106.25	86.66	41.90
117.50	96.26	111.96
48.75	73.66	113.65
48.75	88.35	62.24
81.25	92.87	113.65
56.25	74.23	40.77
112.50	91.18	112.52
40.00	92.31	53.76
85.00	97.96	111.96
101.25	72.53	58.28
66.25	68.01	31.73
57.50	57.84	59.41
56.25	69.14	54.33
67.50	49.93	44.72
111.25	95.70	104.05
80.00	33.55	54.89
73.75	40.89	65.06
55.00	66.32	116.48
123.75	99.65	105.18
73.75	47.67	40.77
107.50	79.31	62.24
90.00	101.91	107.44
71.25	87.79	36.25
111.25	94.57	121.56
102.50	82.14	126.65
78.75	74.23	128.34
105.00	34.68	36.25
112.50	97.96	103.48
75.00	90.61	57.72
67.50	65.19	114.22
88.75	57.28	134.56
113.75	94.57	111.96
96.25	64.62	49.24
71.25	96.83	45.85
98.75	46.54	34.55
121.25	98.52	104.61
85.00	50.50	51.50
83.75	88.35	35.12
66.25	51.63	109.13
46.25	83.83	43.59
55.00	84.40	118.74
47.50	82.14	44.16
78.75	88.92	126.08
37.50	80.44	58.28
116.25	96.83	104.61
92.50	88.92	50.37
37.50	88.92	113.09
42.50	87.22	52.63
57.50	86.66	124.39
78.75	93.44	53.76
51.25	83.27	100.66
37.50	77.62	106.87
98.75	88.92	34.55
70.00	86.09	54.33
102.50	49.37	36.81
76.25	74.79	40.20
43.75	91.18	59.41
43.75	78.75	57.72
47.50	86.09	48.11
88.75	97.39	109.70
60.00	86.09	104.61
107.50	91.74	44.16
108.75	91.18	61.11
122.50	97.96	103.48
81.25	61.80	124.39
58.75	60.67	54.89
60.00	67.45	38.51
83.75	42.59	39.07
101.25	60.67	30.03
68.75	61.80	35.12
78.75	52.76	41.90
92.50	40.33	58.28
116.25	87.79	135.12
53.75	81.57	42.46
97.50	69.71	128.34
86.25	90.61	35.12
76.25	60.10	44.72
111.25	89.48	47.55
72.50	72.53	41.33
91.25	64.62	54.89
91.25	78.75	108.57
67.50	55.02	51.50
103.75	49.37	37.38
132.50	105.87	42.46
126.25	101.35	107.44
60.00	49.93	50.37
41.25	78.18	104.05
90.00	77.05	29.47
50.00	92.31	50.37
85.00	55.58	30.60
71.25	48.24	110.83
76.25	65.19	117.61
121.25	98.52	56.02
51.25	85.53	106.31
80.00	41.46	46.42
108.75	68.01	133.99
40.00	92.31	53.76
96.25	94.00	117.61
126.25	105.30	121.56
63.75	48.80	57.15
51.25	86.09	44.16
95.00	71.97	121.00
115.00	81.57	106.87
90.00	97.96	54.33
113.75	92.87	124.39
56.25	74.23	40.77
101.25	97.96	127.21
68.75	82.70	108.57
73.75	44.28	109.70
53.75	74.79	123.82
105.00	85.53	127.21
91.25	48.24	46.98
100.00	47.67	33.42
103.75	90.05	61.11
46.25	62.36	54.89
120.00	98.52	125.52
81.25	74.23	45.29
101.25	66.32	128.91
100.00	97.39	49.81
106.25	99.09	50.94
53.75	86.09	119.30
78.75	72.53	31.16
91.25	101.91	119.30
117.50	97.39	131.17
106.25	42.02	33.42
112.50	101.91	121.00
87.50	97.39	56.59
108.75	77.62	132.30
42.50	78.75	52.63
111.25	83.27	58.85
42.50	79.31	107.44
100.00	99.65	58.85
53.75	88.35	104.05
52.50	89.48	122.13
90.00	100.78	43.59
61.25	87.79	47.55
67.50	61.23	39.07
72.50	44.85	109.13
73.75	84.96	42.46
72.50	38.07	67.32
90.00	70.84	26.08
56.25	73.66	44.72
56.25	59.54	114.22
48.75	70.84	57.72
67.50	64.06	56.59
101.25	78.18	45.29
60.00	92.31	43.03
100.00	51.63	41.90
96.25	61.23	33.99
106.25	97.39	114.22
106.25	91.18	61.11
65.00	71.40	49.24
66.25	88.35	104.05
82.50	71.97	113.65
67.50	70.84	46.42
106.25	92.31	34.55
105.00	74.23	56.59
85.00	97.96	111.96
62.50	71.97	52.63
95.00	70.84	44.16
60.00	92.31	50.37
78.75	92.31	63.37
71.25	71.97	55.46
83.75	98.52	52.63
128.75	104.17	53.20
126.25	92.87	101.79
60.00	55.02	107.44
83.75	79.31	111.96
43.75	86.66	54.89
101.25	91.18	111.96
88.75	68.01	30.60
128.75	96.83	58.85
117.50	105.30	51.50
73.75	68.01	49.24
32.50	85.53	98.40
83.75	79.31	36.25
57.50	71.97	121.00
58.75	48.80	57.72
67.50	84.96	59.98
48.75	81.57	45.29
100.00	105.87	115.35
100.00	100.22	102.92
85.00	44.85	41.90
67.50	74.23	111.39
106.25	91.74	45.29
85.00	55.58	130.60
122.50	92.87	34.55
112.50	93.44	28.34
70.00	43.72	59.41
85.00	93.44	56.59
68.75	46.54	44.16
91.25	42.02	127.78
103.75	83.27	51.50
51.25	68.58	116.48
106.25	95.70	128.34
41.25	73.66	49.81
73.75	101.35	105.74
98.75	60.67	41.90
102.50	33.55	44.16
70.00	83.83	106.87
100.00	30.16	48.68
112.50	100.22	52.07
61.25	51.06	102.92
51.25	87.79	53.20
58.75	73.66	48.68
68.75	91.74	50.94
63.75	52.76	45.29
117.50	105.30	42.46
87.50	88.35	113.65
53.75	86.66	53.76
107.50	99.09	50.94
55.00	57.28	58.85
81.25	36.37	49.81
70.00	90.61	54.33
43.75	92.31	54.89
58.75	69.14	111.39
72.50	53.32	122.69
60.00	54.45	45.85
118.75	102.48	118.74
95.00	91.74	109.70
122.50	99.09	111.96
76.25	71.40	34.55
118.75	95.13	55.46
37.50	92.31	103.48
90.00	87.79	49.24
103.75	44.28	44.16
101.25	99.09	46.42
106.25	81.01	26.08
86.25	44.28	41.90
103.75	84.40	104.61
67.50	94.57	49.24
58.75	83.83	53.76
66.25	71.40	45.85
87.50	73.10	136.25
106.25	86.66	41.90
65.00	65.19	38.51
72.50	90.61	115.91
108.75	104.74	45.29
90.00	92.31	117.04
57.50	95.70	108.00
106.25	70.84	26.08
95.00	99.65	56.59
61.25	79.31	111.39
80.00	67.45	39.64
72.50	99.09	106.31
88.75	65.19	32.29
48.75	77.62	106.31
106.25	89.48	119.30
75.00	73.66	48.68
86.25	92.31	56.59
96.25	48.24	49.81
101.25	94.57	104.05
72.50	87.79	53.20
107.50	88.92	102.35
63.75	85.53	120.43
91.25	103.61	106.87
87.50	90.05	122.13
122.50	90.05	104.05
47.50	86.09	100.09
81.25	63.49	48.11
82.50	85.53	108.57
47.50	74.79	55.46
113.75	94.00	56.59
76.25	81.01	119.30
