121.25	97.39	58.85
46.25	62.36	54.89
112.50	81.57	62.24
38.75	75.92	111.39
90.00	47.11	131.73
93.75	87.22	124.95
81.25	46.54	46.98
106.25	82.70	62.24
106.25	98.52	103.48
86.25	43.72	44.72
51.25	86.66	53.20
60.00	41.46	62.24
52.50	83.27	118.17
38.75	76.49	55.46
46.25	80.44	120.43
83.75	82.14	111.39
111.25	95.70	55.46
66.25	85.53	53.76
67.50	91.18	61.11
120.00	96.26	58.28
112.50	100.78	45.85
88.75	104.17	51.50
120.00	105.30	114.22
98.75	39.20	32.29
65.00	61.80	126.08
90.00	30.16	65.06
58.75	64.62	107.44
61.25	81.57	57.72
90.00	50.50	42.46
78.75	71.97	116.48
68.75	79.31	33.42
85.00	34.68	60.54
93.75	57.28	135.69
80.00	70.84	130.04
81.25	36.94	41.33
77.50	71.97	32.86
46.25	95.70	101.79
90.00	83.27	132.30
123.75	99.65	50.37
118.75	95.13	62.24
66.25	47.11	43.59
105.00	92.87	55.46
73.75	92.31	53.20
68.75	88.35	124.39
50.00	68.58	114.78
62.50	87.79	104.05
90.00	87.22	37.94
93.75	86.09	132.30
90.00	58.41	36.81
37.50	83.83	49.81
107.50	23.94	45.85
108.75	95.70	49.81
93.75	88.92	52.07
38.75	79.88	59.41
68.75	46.54	53.76
91.25	62.93	32.86
91.25	60.10	41.33
56.25	87.79	46.42
58.75	86.66	53.20
88.75	82.14	52.07
75.00	82.70	39.64
85.00	78.75	108.57
57.50	74.23	128.91
53.75	61.80	108.00
98.75	86.09	41.90
110.00	96.83	112.52
47.50	73.10	112.52
47.50	87.79	62.24
75.00	92.31	113.65
55.00	73.10	41.33
103.75	91.74	113.09
38.75	91.18	54.33
78.75	97.39	111.96
95.00	72.53	57.15
63.75	66.88	33.42
56.25	57.28	58.85
53.75	68.58	53.20
65.00	49.93	44.16
105.00	96.26	104.05
78.75	34.68	53.20
72.50	40.89	61.67
52.50	66.32	116.48
117.50	100.22	105.18
70.00	49.37	40.77
102.50	79.88	61.67
83.75	101.35	107.44
66.25	85.53	35.68
102.50	94.57	121.56
93.75	81.57	126.65
73.75	72.53	127.78
102.50	34.68	37.38
106.25	98.52	103.48
70.00	89.48	57.15
63.75	65.19	114.22
82.50	56.15	132.86
106.25	95.13	112.52
90.00	64.06	47.55
66.25	95.13	44.72
90.00	46.54	38.51
115.00	99.09	104.61
81.25	51.06	50.37
77.50	84.96	36.25
65.00	52.76	110.83
45.00	82.70	44.16
52.50	83.27	118.17
46.25	81.01	44.16
73.75	87.22	126.08
36.25	79.88	57.72
108.75	97.39	104.61
85.00	87.79	50.94
36.25	87.79	111.96
41.25	86.09	52.63
55.00	84.96	123.82
73.75	92.31	53.20
50.00	83.27	100.66
37.50	77.62	106.31
90.00	86.66	35.12
66.25	85.53	53.76
97.50	48.80	36.81
72.50	73.66	40.20
42.50	90.61	59.41
42.50	78.18	57.72
46.25	85.53	47.55
82.50	96.83	109.70
57.50	85.53	104.61
98.75	90.61	44.16
102.50	91.74	61.11
116.25	98.52	103.48
76.25	61.23	125.52
56.25	60.67	53.76
58.75	66.32	39.64
81.25	43.15	39.64
96.25	58.97	30.03
66.25	61.80	36.25
76.25	52.76	41.90
88.75	39.76	57.15
107.50	87.22	133.99
52.50	79.88	43.03
88.75	69.14	127.78
78.75	87.79	35.68
73.75	59.54	44.16
103.75	89.48	47.55
68.75	71.40	41.33
86.25	64.62	53.20
85.00	78.75	108.57
65.00	55.02	50.37
98.75	48.80	37.38
125.00	106.43	42.46
120.00	101.91	107.44
58.75	50.50	49.81
40.00	77.62	103.48
83.75	74.79	30.03
48.75	91.18	50.37
80.00	56.15	31.73
68.75	48.80	111.39
72.50	65.19	117.61
115.00	99.09	56.02
50.00	85.53	106.31
77.50	42.02	45.85
101.25	68.58	134.56
38.75	91.18	54.33
88.75	93.44	117.61
118.75	105.30	121.56
61.25	48.80	55.46
50.00	84.96	44.16
87.50	70.84	121.00
107.50	82.70	106.87
83.75	96.83	54.33
105.00	92.87	124.39
55.00	73.10	41.33
92.50	96.26	126.65
65.00	81.01	108.57
71.25	44.85	110.26
52.50	73.66	122.69
96.25	84.96	127.21
86.25	48.24	46.98
95.00	47.11	33.99
97.50	90.61	61.11
46.25	62.36	54.89
111.25	97.96	125.52
77.50	73.66	44.16
93.75	66.32	128.91
92.50	96.83	49.81
98.75	99.09	50.94
51.25	84.96	118.74
75.00	70.84	32.86
83.75	100.78	119.30
108.75	96.83	131.17
102.50	41.46	33.99
103.75	101.91	121.00
81.25	96.83	56.59
101.25	77.05	132.30
41.25	78.18	52.63
106.25	83.83	58.85
41.25	79.31	106.87
93.75	99.09	59.41
51.25	87.79	104.05
50.00	87.79	121.56
82.50	98.52	44.16
58.75	86.66	46.42
65.00	60.67	39.64
70.00	45.41	109.70
68.75	82.70	41.90
71.25	38.63	63.93
83.75	69.14	26.64
55.00	72.53	44.72
55.00	60.67	114.22
47.50	70.27	57.72
63.75	64.06	54.33
92.50	77.05	44.72
57.50	90.05	43.03
95.00	50.50	41.33
90.00	60.10	33.99
97.50	97.96	114.78
100.00	91.74	61.11
62.50	70.84	48.11
62.50	87.79	104.05
78.75	71.40	113.65
63.75	70.27	45.85
98.75	91.74	34.55
98.75	74.23	55.46
78.75	97.39	111.96
58.75	71.40	51.50
87.50	69.71	43.59
58.75	90.61	49.81
73.75	91.18	63.37
67.50	71.40	53.76
78.75	97.39	52.63
121.25	104.74	53.20
120.00	94.00	101.79
58.75	56.15	108.00
78.75	79.31	112.52
42.50	86.09	54.89
92.50	90.61	111.39
83.75	67.45	31.16
121.25	97.39	58.85
110.00	105.87	51.50
70.00	68.01	47.55
32.50	85.53	98.40
78.75	77.62	36.25
55.00	71.40	119.87
57.50	48.24	56.02
63.75	84.40	58.85
47.50	80.44	45.29
92.50	103.61	115.91
92.50	100.22	102.92
81.25	44.85	41.90
63.75	74.23	111.96
98.75	91.74	45.29
78.75	55.58	130.04
113.75	92.31	35.12
106.25	92.31	28.90
67.50	43.15	57.15
78.75	92.87	56.59
66.25	47.11	43.59
86.25	43.15	127.21
96.25	83.27	51.50
50.00	68.58	114.78
96.25	94.57	127.21
41.25	73.10	50.37
68.75	100.78	105.74
91.25	60.10	41.33
96.25	34.11	44.72
65.00	83.27	106.87
96.25	30.16	48.68
105.00	100.22	52.07
60.00	51.63	104.05
50.00	87.22	53.20
56.25	73.10	47.55
65.00	90.61	49.81
62.50	53.32	45.29
110.00	105.87	42.46
81.25	87.22	113.09
52.50	86.09	53.76
100.00	99.09	50.94
53.75	56.71	56.59
78.75	36.94	48.68
66.25	89.48	53.76
42.50	91.74	54.89
56.25	69.14	111.39
70.00	53.32	122.13
58.75	55.02	45.85
111.25	102.48	118.74
87.50	91.74	109.70
115.00	99.65	112.52
72.50	69.71	35.12
111.25	95.70	55.46
36.25	91.74	103.48
83.75	86.66	49.81
98.75	43.72	44.16
93.75	98.52	46.42
98.75	80.44	28.34
