101.00	81.65	65.49
74.75	64.19	124.18
107.25	86.98	97.99
87.25	56.91	123.21
77.25	106.87	50.94
97.25	102.99	95.56
103.50	94.74	119.33
113.50	64.19	43.18
27.25	85.53	99.44
102.25	86.01	117.87
79.75	109.78	99.44
113.50	65.16	58.70
73.50	40.91	98.96
69.75	104.44	60.64
97.25	46.73	43.67
51.00	86.98	112.54
71.00	104.44	112.54
104.75	102.99	110.11
76.00	82.13	46.58
101.00	82.62	121.75
91.00	107.84	49.00
77.25	81.65	118.84
52.25	66.13	115.93
84.75	107.35	55.31
39.75	69.52	51.91
81.00	39.45	75.68
84.75	36.06	61.61
91.00	88.92	108.66
104.75	22.48	58.70
112.25	86.50	123.21
94.75	104.44	59.67
77.25	41.39	73.74
32.25	90.86	104.78
42.25	86.98	110.60
102.25	101.53	47.06
69.75	42.36	95.56
48.50	67.58	62.10
74.75	107.84	94.11
81.00	106.38	51.91
34.75	96.68	99.44
79.75	70.98	123.69
61.00	109.78	98.96
37.25	71.46	57.73
69.75	94.26	112.05
48.50	70.49	113.99
42.25	80.68	98.47
48.50	97.17	48.03
44.75	90.38	61.61
47.25	89.89	117.39
36.00	86.98	58.22
82.25	50.61	54.34
54.75	74.86	118.84
73.50	37.03	62.10
71.00	85.04	117.87
73.50	86.98	45.12
67.25	56.91	55.79
42.25	71.46	97.50
69.75	107.84	94.11
101.00	70.98	60.64
103.50	110.26	101.38
54.75	86.98	64.04
48.50	75.83	65.98
76.00	45.76	112.54
82.25	56.91	123.69
64.75	51.58	51.91
109.75	95.23	43.18
41.00	73.89	60.64
43.50	90.86	52.88
46.00	80.19	98.47
81.00	86.98	120.78
37.25	80.19	51.91
107.25	91.83	120.30
91.00	105.90	108.66
91.00	32.66	68.40
38.50	76.80	110.11
97.25	102.99	95.56
106.00	104.93	96.05
42.25	92.32	107.20
106.00	87.95	36.39
82.25	104.44	44.15
41.00	93.77	92.17
54.75	59.82	97.02
74.75	103.47	52.40
111.00	102.50	97.50
111.00	104.93	57.73
44.75	76.80	97.50
111.00	22.96	63.07
109.75	89.41	109.14
69.75	60.79	110.60
97.25	31.69	46.09
43.50	90.86	52.88
64.75	108.81	97.50
106.00	104.93	53.85
96.00	32.66	45.61
83.50	51.09	57.25
36.00	92.32	94.59
101.00	81.65	65.49
108.50	97.17	91.20
86.00	101.05	42.21
93.50	87.95	65.01
92.25	87.47	51.91
63.50	80.68	122.24
83.50	93.29	50.46
46.00	81.65	44.64
88.50	93.77	63.55
34.75	96.68	99.44
54.75	61.76	60.64
36.00	77.28	67.43
98.50	78.25	40.76
87.25	56.91	123.21
58.50	54.49	110.11
109.75	72.92	33.48
66.00	49.15	45.61
62.25	67.10	114.48
94.75	31.69	43.18
96.00	47.21	34.94
47.25	64.67	108.66
69.75	107.84	94.11
67.25	56.91	55.79
82.25	105.41	98.96
88.50	95.23	45.12
93.50	102.50	113.02
46.00	97.65	95.08
42.25	86.98	110.60
71.00	104.44	112.54
111.00	80.19	124.66
59.75	46.73	102.84
77.25	81.65	118.84
49.75	95.23	115.45
93.50	70.98	120.30
53.50	71.95	100.90
71.00	41.39	78.59
88.50	76.80	117.39
104.75	22.48	58.70
43.50	70.98	44.64
44.75	75.34	58.70
53.50	91.83	111.08
99.75	105.41	109.14
52.25	104.93	109.14
97.25	113.66	102.84
52.25	73.40	38.33
107.25	86.98	97.99
59.75	96.68	115.45
48.50	102.02	101.38
52.25	85.04	111.57
79.75	70.98	123.69
68.50	73.40	32.03
59.75	107.84	101.38
99.75	71.46	40.76
74.75	102.99	114.48
106.00	30.72	62.10
56.00	64.67	112.54
93.50	89.41	115.93
62.25	95.71	65.98
76.00	85.53	117.39
38.50	94.26	53.37
37.25	80.19	51.91
73.50	53.52	114.96
94.75	104.93	113.99
43.50	84.07	108.66
76.00	50.12	45.12
68.50	38.97	57.25
32.25	83.59	58.22
59.75	94.74	53.85
46.00	77.28	117.87
57.25	85.04	122.24
73.50	40.91	98.96
46.00	80.19	98.47
78.50	85.53	58.22
53.50	72.92	49.49
87.25	101.53	42.21
92.25	97.17	109.14
67.25	99.59	41.24
39.75	69.52	51.91
51.00	86.98	112.54
44.75	61.76	57.73
98.50	33.15	63.55
73.50	37.03	62.10
117.25	73.89	31.54
38.50	73.89	59.67
66.00	77.28	33.97
41.00	73.89	60.64
29.75	83.10	96.05
94.75	86.50	121.75
98.50	104.93	94.11
102.25	92.32	119.81
39.75	81.16	65.98
63.50	51.09	41.24
53.50	103.47	112.05
66.00	106.87	94.59
106.00	82.62	120.30
47.25	63.70	44.15
44.75	76.80	40.76
43.50	82.62	65.49
77.25	41.39	73.74
101.00	70.98	60.64
81.00	40.91	114.96
72.25	79.22	43.18
51.00	89.89	40.27
42.25	71.46	97.50
47.25	69.04	103.81
64.75	51.58	51.91
37.25	84.56	66.46
104.75	82.13	113.51
108.50	19.57	65.01
69.75	94.26	112.05
59.75	96.68	59.67
104.75	102.99	110.11
61.00	96.20	52.88
42.25	85.53	69.86
96.00	80.19	117.39
63.50	90.38	113.02
52.25	84.56	43.18
63.50	99.11	44.15
43.50	100.08	109.14
108.50	30.72	49.00
77.25	49.15	44.64
37.25	83.59	90.71
51.00	82.62	36.39
98.50	101.53	49.49
32.25	90.86	104.78
36.00	86.98	58.22
46.00	80.19	68.89
83.50	106.38	96.05
91.00	110.75	97.99
82.25	78.25	121.27
57.25	50.61	48.52
47.25	89.89	117.39
87.25	37.03	57.73
81.00	39.45	75.68
39.75	86.01	50.46
94.75	66.13	122.24
66.00	99.11	48.52
67.25	72.92	30.57
57.25	57.88	113.99
71.00	66.13	53.37
71.00	103.96	60.64
62.25	40.91	61.13
97.25	103.96	114.48
73.50	105.90	104.29
108.50	87.47	60.16
103.50	86.01	117.39
77.25	110.26	101.87
48.50	75.83	65.98
57.25	97.17	63.55
51.00	102.02	109.63
101.00	105.41	110.11
51.00	61.28	108.17
107.25	63.70	39.30
112.25	107.35	95.56
63.50	65.16	37.36
78.50	78.74	117.87
78.50	47.21	65.49
88.50	70.49	31.06
49.75	84.56	104.78
42.25	95.23	60.64
64.75	49.15	94.11
97.25	46.73	43.67
34.75	80.68	99.44
91.00	88.92	108.66
77.25	61.76	42.21
51.00	91.35	50.46
67.25	64.67	124.18
111.00	100.08	34.45
72.25	49.15	107.20
51.00	58.85	60.64
81.00	39.45	57.25
63.50	90.86	120.78
61.00	88.44	58.70
113.50	64.19	43.18
36.00	73.89	95.56
103.50	84.56	46.09
96.00	38.00	56.76
41.00	86.50	110.11
89.75	97.65	96.53
71.00	56.43	118.36
89.75	65.16	35.42
59.75	66.61	42.21
48.50	88.44	116.42
71.00	85.04	117.87
69.75	104.44	60.64
79.75	45.27	62.58
79.75	73.40	110.11
102.25	105.41	59.67
97.25	106.38	43.18
103.50	102.02	44.64
34.75	78.25	61.61
86.00	36.06	47.55
36.00	90.86	58.70
38.50	86.50	50.94
89.75	33.15	115.93
84.75	35.57	47.06
72.25	66.13	53.37
112.25	102.02	47.55
67.25	94.26	117.87
66.00	62.73	123.69
43.50	72.92	97.50
46.00	94.26	49.00
97.25	101.05	51.91
63.50	49.15	71.80
81.00	106.38	51.91
56.00	80.68	59.67
113.50	94.74	119.33
62.25	49.15	66.95
109.75	22.48	65.49
107.25	104.44	53.37
91.00	32.66	68.40
54.75	86.98	64.04
74.75	43.82	44.15
88.50	106.38	92.65
84.75	107.35	55.31
47.25	76.31	53.37
118.50	72.92	55.31
76.00	105.41	94.59
103.50	55.94	36.88
84.75	112.69	99.44
47.25	95.23	108.17
67.25	47.21	101.87
112.25	86.50	123.21
101.00	29.27	65.01
62.25	77.28	43.67
66.00	49.64	104.29
69.75	89.89	45.12
77.25	44.79	112.05
62.25	56.91	121.75
77.25	106.87	50.94
56.00	56.43	109.14
53.50	60.79	39.79
59.75	57.88	97.99
41.00	81.65	66.46
103.50	26.84	69.86
33.50	85.53	54.34
64.75	94.74	117.87
57.25	99.59	111.08
47.25	91.35	54.34
39.75	91.35	94.59
78.50	102.99	51.43
82.25	34.60	54.82
38.50	93.77	100.90
58.50	96.20	101.87
89.75	30.72	45.12
111.00	28.30	45.12
58.50	93.77	42.21
39.75	80.68	109.63
53.50	102.02	51.91
44.75	102.02	101.38
54.75	74.86	118.84
66.00	41.88	66.95
86.00	106.38	106.23
56.00	95.23	101.38
86.00	68.55	119.81
29.75	82.13	99.44
62.25	107.35	99.44
27.25	85.53	99.44
68.50	63.70	112.05
94.75	104.44	59.67
58.50	49.64	48.52
96.00	104.44	94.11
47.25	87.47	61.61
79.75	101.53	45.61
39.75	72.92	103.32
