96.00	82.89	100.16
70.00	26.06	93.72
51.00	91.09	47.43
102.00	72.93	65.59
119.00	64.73	131.22
58.00	48.91	62.08
44.00	61.80	97.24
49.00	85.24	114.23
92.00	105.74	59.15
80.00	50.08	106.02
121.00	88.75	120.09
74.00	70.00	45.09
50.00	77.03	65.59
68.00	102.23	98.99
97.00	31.91	57.39
90.00	56.52	56.81
72.00	30.16	70.28
113.00	88.75	57.98
83.00	89.34	50.95
51.00	82.89	93.13
116.00	98.13	104.27
92.00	84.06	118.33
64.00	98.13	65.01
65.00	65.31	119.50
104.00	74.69	53.88
72.00	58.87	62.66
82.00	71.76	57.98
78.00	82.31	106.02
53.00	81.72	38.64
116.00	84.65	106.02
68.00	58.87	98.41
64.00	76.45	54.46
124.00	82.89	48.60
118.00	77.62	120.67
107.00	65.31	45.67
83.00	43.63	61.49
84.00	94.02	103.68
76.00	85.24	61.49
75.00	39.53	101.92
91.00	55.35	117.16
135.00	94.02	101.92
56.00	78.20	104.85
134.00	94.02	62.08
50.00	64.14	59.15
105.00	94.02	48.60
81.00	65.31	110.71
80.00	77.03	71.45
69.00	77.03	116.57
112.00	101.06	116.57
86.00	54.77	42.74
96.00	78.79	42.74
93.00	104.57	101.34
56.00	89.92	102.51
118.00	63.56	70.28
42.00	78.20	50.95
78.00	101.64	50.95
107.00	48.32	50.36
55.00	88.75	59.15
107.00	87.58	35.13
124.00	99.30	51.53
69.00	41.88	53.29
85.00	91.09	38.06
102.00	86.99	106.02
93.00	70.00	55.05
85.00	66.49	52.12
79.00	81.72	96.65
72.00	65.90	57.98
89.00	77.62	107.20
90.00	62.97	59.15
69.00	78.20	102.51
93.00	70.00	60.91
78.00	61.80	57.98
81.00	65.90	103.09
53.00	87.58	41.57
99.00	70.59	50.36
66.00	65.90	64.42
79.00	73.52	106.02
56.00	71.17	96.06
88.00	84.65	104.85
97.00	73.52	71.45
98.00	80.55	106.02
91.00	75.86	51.53
91.00	76.45	63.25
63.00	85.24	45.09
71.00	55.35	57.98
104.00	78.20	49.19
107.00	82.89	55.63
78.00	55.94	101.34
102.00	72.34	59.73
112.00	88.16	101.92
64.00	67.66	102.51
124.00	89.92	111.30
74.00	61.80	101.34
106.00	67.07	65.59
80.00	77.03	63.25
66.00	70.59	55.63
88.00	70.00	49.19
76.00	72.34	53.29
80.00	31.91	65.01
59.00	92.27	39.23
110.00	79.96	103.68
98.00	74.69	111.88
92.00	89.34	98.99
117.00	67.66	123.60
121.00	67.66	97.24
117.00	85.82	113.64
118.00	74.10	94.89
122.00	76.45	42.16
125.00	84.65	63.84
72.00	77.03	57.98
61.00	85.82	37.47
76.00	47.15	61.49
114.00	73.52	115.99
