375
100.50	75.74	62.16
39.25	69.92	59.25
75.50	66.52	122.30
73.00	96.59	43.73
75.50	39.85	111.63
91.75	71.86	125.21
66.75	56.34	120.84
93.00	101.93	100.47
75.50	99.50	51.97
45.50	70.89	52.46
58.00	83.98	61.67
89.25	67.98	128.60
55.50	79.62	119.87
68.00	45.67	106.78
83.00	37.91	50.03
59.25	50.52	108.72
90.50	75.25	115.02
61.75	44.70	100.96
100.50	39.36	50.03
63.00	89.80	48.09
91.75	92.71	36.94
58.00	75.25	122.78
64.25	43.24	110.17
50.50	78.16	58.76
81.75	86.41	35.48
88.00	69.92	132.00
79.25	51.97	115.99
85.50	70.40	33.54
85.50	94.17	52.46
88.00	56.34	125.69
85.50	78.16	117.93
103.00	98.05	52.46
59.25	62.64	49.06
89.25	81.56	69.92
61.75	40.33	65.55
53.00	87.86	52.46
74.25	73.80	119.39
74.25	32.09	104.35
86.75	95.14	41.79
69.25	56.34	47.61
73.00	49.55	119.39
95.50	34.03	52.94
95.50	70.40	34.51
63.00	39.85	94.65
84.25	34.51	55.37
81.75	93.68	117.93
79.25	90.77	104.84
98.00	95.62	116.48
63.00	75.74	38.88
66.75	75.74	41.30
103.00	99.50	114.05
75.50	55.37	42.76
85.50	81.56	121.81
79.25	62.64	120.84
79.25	94.65	49.06
108.00	74.77	67.98
60.50	82.53	116.48
51.75	87.38	119.39
51.75	63.13	56.82
48.00	84.95	60.22
71.75	97.08	112.11
70.50	37.42	109.20
91.75	48.58	51.97
84.25	93.20	108.72
101.75	101.93	113.08
105.50	87.86	59.25
54.25	79.13	49.55
88.00	64.58	44.70
50.50	85.44	54.40
79.25	97.08	42.27
79.25	47.12	57.79
96.75	103.87	99.99
76.75	45.18	45.18
71.75	73.31	45.18
86.75	95.14	115.02
69.25	95.62	103.38
64.25	43.24	110.17
78.00	96.11	111.14
105.50	87.86	59.25
96.75	82.04	68.46
89.25	29.66	58.76
95.50	88.35	110.17
50.50	78.16	58.76
51.75	83.98	54.88
48.00	78.65	59.73
91.75	48.58	51.97
99.25	87.86	35.00
78.00	90.29	105.81
50.50	74.77	54.88
74.25	85.92	50.52
63.00	38.88	64.58
98.00	91.74	36.94
76.75	93.20	116.48
103.00	92.23	33.06
99.25	99.02	101.93
63.00	75.74	38.88
73.00	96.59	43.73
68.00	95.14	49.06
80.50	37.42	115.51
101.75	101.93	113.08
66.75	68.46	119.39
70.50	55.37	106.78
89.25	99.02	51.00
75.50	72.83	35.00
99.25	96.59	118.42
50.50	74.28	116.48
43.00	68.46	65.07
91.75	88.35	116.48
106.75	102.90	47.61
69.25	93.68	45.67
93.00	77.19	31.60
86.75	66.52	40.82
75.50	91.26	101.44
88.00	96.59	102.41
55.50	63.13	103.38
73.00	86.89	61.67
41.75	74.28	53.43
64.25	96.11	52.94
76.75	45.18	45.18
101.75	99.50	117.93
71.75	42.27	57.31
93.00	101.93	100.47
59.25	57.31	115.51
45.50	77.68	100.96
71.75	58.76	110.17
