375
95.50	75.25	61.19
39.25	69.43	59.73
73.00	64.10	121.81
69.25	94.17	44.21
75.50	39.36	111.63
88.00	70.40	125.21
66.75	54.40	118.90
86.75	100.47	100.96
71.75	98.05	52.46
45.50	69.92	52.94
55.50	83.01	61.19
85.50	66.04	128.60
54.25	75.74	119.87
66.75	45.67	107.26
81.75	38.39	50.52
59.25	50.03	108.23
86.75	73.80	115.51
61.75	44.70	101.93
98.00	40.82	50.03
60.50	87.38	47.61
86.75	89.80	37.91
56.75	71.37	122.30
64.25	43.24	110.17
49.25	77.19	58.76
78.00	83.50	36.45
83.00	67.98	131.51
78.00	51.49	115.02
81.75	67.98	34.51
80.50	92.71	51.97
83.00	56.34	125.21
80.50	76.22	118.90
96.75	97.56	51.97
59.25	61.67	50.03
85.50	81.56	69.92
61.75	39.85	64.10
50.50	85.92	52.46
71.75	70.89	119.87
74.25	33.54	106.29
80.50	92.23	41.79
69.25	54.88	48.58
73.00	48.58	118.42
94.25	35.00	52.94
90.50	68.95	35.48
63.00	39.85	95.14
83.00	35.48	54.88
75.50	90.77	119.39
74.25	89.32	106.29
93.00	94.65	117.45
61.75	73.80	39.36
64.25	73.80	41.30
96.75	98.05	114.54
74.25	53.91	44.21
80.50	80.10	122.78
76.75	60.70	119.39
74.25	92.23	49.06
103.00	75.25	67.01
58.00	79.13	116.96
50.50	83.50	120.36
51.75	62.64	55.37
46.75	83.98	60.70
66.75	94.17	114.05
70.50	37.91	109.20
89.25	49.06	52.46
76.75	91.26	109.20
95.50	100.96	114.05
99.25	88.35	59.25
53.00	77.19	50.03
84.25	63.61	45.67
49.25	83.50	54.88
74.25	94.17	42.27
78.00	47.12	57.79
90.50	102.90	100.47
75.50	44.70	46.64
70.50	71.37	45.67
81.75	92.71	115.51
64.25	93.68	104.35
64.25	43.24	110.17
71.75	93.20	113.08
99.25	88.35	59.25
93.00	82.53	67.98
89.25	30.15	58.76
90.50	87.38	111.14
49.25	77.19	58.76
49.25	82.53	54.88
46.75	77.68	60.22
89.25	49.06	52.46
94.25	85.92	34.51
74.25	88.83	107.75
49.25	73.31	55.37
70.50	83.98	50.52
63.00	38.39	63.61
91.75	90.29	36.45
71.75	90.29	118.42
98.00	90.29	33.06
93.00	99.02	102.41
61.75	73.80	39.36
69.25	94.17	44.21
64.25	93.20	49.55
79.25	38.39	115.02
95.50	100.96	114.05
66.75	66.52	118.42
69.25	54.88	106.78
84.25	98.05	50.52
73.00	70.40	35.48
94.25	95.62	118.90
50.50	71.37	115.51
41.75	67.98	66.04
86.75	86.89	117.93
99.25	102.41	47.12
65.50	91.26	46.15
88.00	75.25	32.09
83.00	65.07	41.79
71.75	89.80	102.41
81.75	95.62	102.90
55.50	61.67	103.38
69.25	85.92	62.64
41.75	73.31	53.91
60.50	94.65	53.43
75.50	44.70	46.64
95.50	98.53	118.42
71.75	41.79	56.82
86.75	100.47	100.96
59.25	55.85	114.05
44.25	76.22	101.44
70.50	57.31	110.17
