100
112.00	98.77	110.93
39.00	80.70	55.26
47.00	54.82	123.13
110.00	69.47	149.01
93.00	55.80	44.52
39.00	83.14	105.07
108.00	81.19	56.24
76.00	76.30	121.67
63.00	78.75	34.75
112.00	91.93	138.76
78.00	106.09	41.10
65.00	30.41	110.93
58.00	102.67	119.71
58.00	48.47	59.17
105.00	34.31	36.22
110.00	69.47	29.38
61.00	100.23	99.70
76.00	22.59	51.84
90.00	89.00	118.74
59.00	64.10	110.93
121.00	90.95	45.50
80.00	92.91	59.66
89.00	42.12	59.17
63.00	89.49	48.43
47.00	64.59	57.21
44.00	81.68	119.71
112.00	77.77	125.09
81.00	62.63	134.85
52.00	48.47	106.53
117.00	105.11	128.99
105.00	48.96	24.50
72.00	44.57	125.57
60.00	52.87	36.22
95.00	84.61	32.31
103.00	75.82	48.43
96.00	92.91	108.48
70.00	58.24	54.29
68.00	53.84	114.34
62.00	78.75	49.40
54.00	73.86	110.93
93.00	62.63	53.31
73.00	95.35	114.34
89.00	68.00	41.10
105.00	72.40	59.17
107.00	92.91	123.62
125.00	110.48	118.74
68.00	43.59	49.89
97.00	46.03	45.01
83.00	102.18	102.14
71.00	25.52	61.61
71.00	62.14	43.54
66.00	44.08	113.37
103.00	80.21	138.76
116.00	83.14	111.41
123.00	86.56	58.19
128.00	100.72	45.50
75.00	64.59	121.18
92.00	31.87	63.07
62.00	102.67	109.95
103.00	45.05	34.75
92.00	52.87	54.77
100.00	90.46	45.50
102.00	102.67	121.18
137.00	100.72	56.24
86.00	87.05	128.50
69.00	88.02	36.71
62.00	36.27	63.07
76.00	75.33	133.39
56.00	38.71	104.58
51.00	93.88	115.81
61.00	68.98	30.85
101.00	53.84	30.85
113.00	100.72	31.82
48.00	72.40	125.09
84.00	106.58	112.39
40.00	93.88	50.87
95.00	106.58	49.40
80.00	99.25	126.06
83.00	94.86	33.78
44.00	67.52	41.59
85.00	37.73	37.68
115.00	83.63	51.36
54.00	78.75	113.86
111.00	94.37	47.45
78.00	97.79	109.46
87.00	58.24	52.82
73.00	78.26	54.77
67.00	73.86	49.40
101.00	99.74	110.93
107.00	92.91	118.25
65.00	76.30	116.30
57.00	89.00	55.26
56.00	80.70	56.73
101.00	74.84	53.80
71.00	63.61	51.84
50.00	70.45	54.77
102.00	88.02	121.18
98.00	85.58	59.66
66.00	70.93	54.29
69.00	61.17	114.34
