100
102.00	100.72	111.41
37.00	78.75	57.70
47.00	51.89	121.18
102.00	66.54	148.04
87.00	54.33	45.50
37.00	81.19	104.09
97.00	83.63	55.26
72.00	73.86	121.18
57.00	73.86	35.73
102.00	90.95	138.27
67.00	103.16	43.05
67.00	29.92	108.97
52.00	100.72	118.74
57.00	47.01	60.14
102.00	32.36	38.17
97.00	68.98	30.85
57.00	98.28	99.21
77.00	22.59	55.26
82.00	88.51	118.74
57.00	61.66	111.41
107.00	93.39	45.50
72.00	90.95	60.14
87.00	42.12	60.14
57.00	86.07	47.94
42.00	64.10	57.70
42.00	78.75	118.74
102.00	78.75	126.06
77.00	59.21	133.39
52.00	47.01	106.53
107.00	105.60	128.50
97.00	44.57	25.96
72.00	42.12	123.62
57.00	49.45	40.61
82.00	83.63	33.29
92.00	76.30	47.94
87.00	93.39	108.97
67.00	56.77	55.26
67.00	51.89	113.86
57.00	76.30	50.38
52.00	71.42	111.41
87.00	61.66	52.82
67.00	93.39	113.86
82.00	64.10	40.61
97.00	73.86	57.70
97.00	93.39	123.62
117.00	110.48	118.74
67.00	42.12	52.82
92.00	44.57	45.50
77.00	100.72	101.65
72.00	25.04	65.03
67.00	59.21	45.50
67.00	42.12	111.41
92.00	78.75	138.27
107.00	86.07	111.41
112.00	90.95	57.70
112.00	103.16	45.50
72.00	61.66	121.18
92.00	32.36	65.03
57.00	100.72	108.97
97.00	42.12	35.73
87.00	51.89	55.26
87.00	90.95	45.50
92.00	103.16	121.18
122.00	103.16	55.26
77.00	86.07	128.50
62.00	83.63	35.73
62.00	34.80	65.03
72.00	71.42	133.39
57.00	37.24	104.09
47.00	90.95	116.30
57.00	64.10	33.29
92.00	51.89	33.29
97.00	100.72	33.29
47.00	68.98	123.62
77.00	105.60	111.41
37.00	90.95	52.82
82.00	105.60	50.38
72.00	98.28	126.06
72.00	93.39	35.73
42.00	64.10	45.50
82.00	34.80	40.61
102.00	86.07	50.38
52.00	76.30	113.86
97.00	95.84	47.94
72.00	95.84	108.97
82.00	56.77	52.82
67.00	76.30	55.26
62.00	71.42	50.38
92.00	100.72	111.41
97.00	93.39	118.74
62.00	73.86	116.30
52.00	86.07	55.26
52.00	78.75	57.70
92.00	76.30	52.82
67.00	61.66	52.82
47.00	68.98	55.26
92.00	88.51	121.18
87.00	86.07	57.70
62.00	68.98	55.26
67.00	59.21	113.86
