41.50	79.01	106.17
97.75	90.65	129.94
100.25	49.91	140.12
104.00	79.98	59.13
50.25	83.86	106.66
52.75	49.43	50.40
95.25	57.67	133.82
99.00	64.95	143.03
61.50	96.96	107.14
39.00	68.34	101.32
84.00	59.61	130.91
36.50	73.68	114.90
77.75	34.39	48.94
39.00	70.28	111.99
57.75	90.17	40.70
85.25	80.95	129.45
101.50	84.83	133.33
106.50	94.53	105.20
60.25	43.12	44.58
79.00	49.43	128.97
76.50	95.02	102.29
62.75	79.98	35.36
85.25	98.41	104.72
75.25	81.92	47.97
41.50	63.49	50.40
91.50	67.86	43.61
67.75	62.52	133.33
77.75	34.39	121.69
67.75	34.39	92.11
46.50	64.46	55.25
56.50	68.34	117.33
40.25	67.37	44.58
75.25	85.32	35.85
42.75	63.98	113.45
71.50	88.23	116.84
66.50	62.04	121.21
102.75	102.29	117.33
64.00	61.55	126.54
81.50	34.39	117.81
97.75	95.99	51.37
81.50	77.56	24.69
49.00	72.71	119.75
44.00	77.07	108.60
45.25	87.26	104.23
52.75	92.59	46.03
51.50	82.89	32.45
52.75	69.31	59.61
86.50	73.68	23.72
89.00	35.85	39.24
64.00	93.08	122.66
34.00	74.65	107.14
85.25	66.40	141.09
56.50	55.25	42.15
49.00	54.76	48.46
107.75	29.06	47.49
90.25	92.59	120.72
54.00	91.14	103.26
65.25	35.36	90.17
61.50	43.61	97.44
102.75	84.83	126.06
51.50	95.02	46.52
47.75	87.26	103.75
94.00	96.47	104.23
92.75	37.79	129.45
92.75	30.51	43.61
44.00	87.26	103.75
40.25	84.35	100.84
70.25	42.64	103.75
105.25	31.48	39.73
42.75	70.28	104.23
95.25	89.68	25.66
106.50	95.50	124.60
44.00	83.38	59.61
71.50	39.24	62.52
39.00	78.04	45.55
89.00	50.40	33.42
104.00	31.48	48.46
102.75	27.12	44.09
97.75	100.35	107.63
65.25	61.55	24.69
101.50	92.59	61.07
35.25	80.95	54.28
56.50	68.34	117.33
106.50	94.53	105.20
107.75	77.07	63.01
71.50	41.18	100.35
114.00	24.69	49.91
49.00	72.71	119.75
85.25	81.44	64.46
59.00	60.10	23.72
41.50	79.98	51.85
99.00	95.50	109.08
81.50	78.04	24.69
106.50	95.02	106.17
70.25	43.12	58.16
64.00	94.53	103.75
89.00	77.07	136.73
99.00	90.17	52.82
72.75	44.58	111.02
79.00	83.38	45.55
76.50	89.68	117.33
37.75	67.37	52.34
40.25	84.35	100.84
70.25	88.71	46.03
71.50	64.46	121.21
84.00	82.41	27.12
57.75	84.83	119.27
86.50	95.50	107.63
70.25	89.68	52.34
110.25	90.65	59.61
101.50	101.81	44.58
44.00	83.38	59.61
35.25	76.59	105.20
77.75	85.80	131.88
89.00	35.85	39.24
76.50	89.20	117.81
52.75	49.43	50.40
45.25	87.26	104.23
67.75	34.39	92.11
72.75	86.77	124.12
85.25	33.91	43.61
71.50	75.13	125.57
61.50	53.31	51.85
109.00	30.51	48.94
51.50	85.32	113.45
36.50	74.65	112.96
57.75	81.44	128.97
97.75	76.10	54.76
84.00	38.27	45.55
109.00	30.51	59.13
51.50	81.92	58.64
74.00	68.34	31.48
94.00	90.65	54.76
46.50	59.13	110.05
111.50	29.06	39.24
71.50	39.24	62.52
90.25	58.16	138.67
72.75	85.80	128.00
97.75	95.99	51.37
49.00	54.76	48.46
50.25	47.49	43.12
46.50	76.59	99.87
64.00	57.67	21.78
47.75	70.77	118.78
62.75	79.98	35.36
84.00	91.62	37.79
54.00	91.14	103.26
41.50	73.19	115.87
80.25	48.46	126.54
56.50	61.07	128.97
79.00	41.18	32.45
50.25	50.88	111.99
55.25	64.95	29.06
85.25	64.46	47.00
85.25	80.95	129.45
57.75	40.21	110.05
47.75	59.61	115.87
76.50	88.23	46.52
95.25	57.67	133.82
79.00	61.55	17.90
70.25	42.64	103.75
54.00	80.47	122.66
101.50	87.74	39.73
61.50	70.28	23.72
67.75	76.10	125.57
71.50	95.50	107.14
76.50	87.74	57.19
46.50	64.46	55.25
79.00	89.68	109.08
50.25	83.86	97.93
46.50	64.46	120.72
87.75	79.98	122.18
54.00	79.01	121.69
112.75	100.35	107.14
99.00	48.46	135.27
46.50	63.49	53.31
45.25	59.13	52.34
106.50	101.81	104.72
84.00	33.91	39.73
81.50	77.56	24.69
91.50	35.36	43.61
87.75	96.96	49.43
55.25	46.03	40.21
39.00	87.74	108.60
67.75	82.41	61.07
42.75	70.28	104.23
95.25	92.59	57.19
71.50	62.52	37.79
45.25	82.41	61.07
42.75	70.77	45.06
92.75	75.13	47.49
59.00	85.32	48.94
92.75	63.98	44.58
65.25	35.36	90.17
51.50	85.80	39.24
39.00	70.28	111.99
86.50	27.60	74.16
100.25	100.84	116.36
66.50	62.04	121.21
41.50	79.01	106.17
97.75	90.65	129.94
100.25	49.91	140.12
104.00	79.98	59.13
50.25	83.86	106.66
99.00	64.95	143.03
61.50	96.96	107.14
39.00	68.34	101.32
84.00	59.61	130.91
36.50	73.68	114.90
77.75	34.39	48.94
57.75	90.17	40.70
101.50	84.83	133.33
60.25	43.12	44.58
79.00	49.43	128.97
76.50	95.02	102.29
85.25	98.41	104.72
75.25	81.92	47.97
41.50	63.49	50.40
91.50	67.86	43.61
67.75	62.52	133.33
77.75	34.39	121.69
40.25	67.37	44.58
75.25	85.32	35.85
42.75	63.98	113.45
71.50	88.23	116.84
102.75	102.29	117.33
64.00	61.55	126.54
81.50	34.39	117.81
44.00	77.07	108.60
52.75	92.59	46.03
51.50	82.89	32.45
52.75	69.31	59.61
86.50	73.68	23.72
64.00	93.08	122.66
34.00	74.65	107.14
85.25	66.40	141.09
56.50	55.25	42.15
107.75	29.06	47.49
90.25	92.59	120.72
61.50	43.61	97.44
102.75	84.83	126.06
51.50	95.02	46.52
47.75	87.26	103.75
94.00	96.47	104.23
92.75	37.79	129.45
92.75	30.51	43.61
44.00	87.26	103.75
105.25	31.48	39.73
95.25	89.68	25.66
106.50	95.50	124.60
39.00	78.04	45.55
59.00	80.47	128.48
51.50	61.07	45.06
70.25	36.82	65.92
41.50	79.98	38.27
66.50	90.65	126.06
80.25	31.97	109.08
46.50	76.59	62.52
52.75	63.01	120.24
39.00	73.19	42.15
107.75	91.14	135.27
80.25	33.91	109.08
95.25	67.37	18.87
60.25	44.09	100.35
74.00	83.38	40.70
51.50	69.80	126.54
77.75	31.48	57.19
77.75	31.00	71.25
75.25	45.55	46.03
51.50	47.97	110.54
50.25	76.59	57.19
60.25	94.05	104.72
92.75	59.61	130.91
81.50	83.86	132.85
57.75	87.26	57.67
91.50	93.08	55.73
89.00	42.64	39.24
76.50	41.18	111.99
75.25	32.94	67.37
72.75	54.76	125.57
72.75	96.47	121.69
70.25	54.76	31.00
52.75	55.25	103.26
106.50	88.23	131.88
46.50	71.25	50.88
42.75	90.17	110.54
67.75	96.47	105.69
47.75	86.29	45.55
86.50	51.85	128.00
54.00	63.01	119.75
40.25	74.16	117.81
71.50	47.00	59.13
64.00	72.71	130.91
100.25	83.38	134.79
109.00	92.11	122.18
106.50	88.71	57.19
114.00	25.66	31.97
99.00	78.53	54.28
81.50	47.97	42.15
89.00	100.35	109.57
105.25	94.05	46.03
67.75	90.17	122.66
62.75	41.67	36.33
45.25	71.74	104.23
114.00	99.38	36.33
56.50	80.95	27.60
94.00	78.04	132.85
69.00	74.65	38.76
37.75	74.16	55.73
47.75	64.46	34.39
71.50	58.64	122.18
96.50	40.70	40.70
77.75	35.85	98.90
42.75	85.80	53.79
49.00	51.37	104.23
59.00	92.11	109.08
36.50	79.50	97.93
56.50	93.56	113.45
45.25	84.35	113.45
101.50	87.26	39.73
56.50	82.89	64.46
95.25	66.40	140.61
89.00	92.59	103.75
41.50	64.46	51.85
71.50	40.70	117.81
61.50	61.55	42.64
67.75	48.46	46.03
80.25	35.36	107.63
70.25	90.65	31.97
65.25	44.58	37.30
64.00	45.06	109.57
70.25	65.92	29.54
72.75	50.40	24.69
75.25	59.61	25.66
64.00	85.32	103.26
44.00	74.16	36.33
72.75	33.42	92.59
72.75	33.42	52.82
97.75	64.95	142.06
37.75	78.53	98.41
87.75	73.19	19.84
46.50	87.26	42.15
79.00	81.44	29.06
86.50	29.54	111.51
82.75	79.98	123.15
116.50	83.38	65.43
62.75	45.55	109.57
35.25	79.01	112.48
62.75	86.29	49.91
67.75	91.14	52.82
66.50	89.68	121.69
94.00	41.18	57.67
65.25	42.64	53.31
55.25	63.49	101.81
51.50	57.19	53.79
69.00	42.15	38.27
56.50	45.06	121.21
92.75	75.13	24.21
104.00	35.36	38.76
39.00	85.80	103.26
45.25	84.35	113.45
97.75	41.18	21.30
82.75	48.94	120.72
99.00	98.90	115.87
89.00	95.02	129.94
50.25	69.80	30.51
75.25	84.35	126.54
89.00	54.76	131.88
82.75	46.03	135.76
80.25	34.39	39.24
101.50	100.84	115.87
45.25	76.59	43.61
79.00	90.65	110.05
37.75	72.71	103.75
87.75	36.82	125.09
