42.75	77.56	107.14
109.00	92.59	129.94
106.50	49.43	140.61
115.25	79.98	60.58
52.75	83.86	107.14
52.75	47.49	50.40
102.75	57.67	133.82
106.50	65.92	144.49
66.50	97.44	108.60
40.25	66.89	101.32
90.25	59.13	130.91
37.75	71.74	116.36
80.25	32.94	48.94
40.25	68.34	112.96
64.00	92.11	41.18
95.25	81.44	128.97
112.75	87.26	133.82
116.50	94.53	105.20
61.50	42.15	44.09
84.00	47.97	129.45
85.25	96.47	103.75
67.75	80.95	35.36
95.25	100.35	104.23
84.00	83.38	47.49
41.50	62.52	50.40
99.00	66.89	45.55
71.50	61.07	134.30
82.75	32.45	120.72
71.50	31.97	90.17
47.75	63.01	55.25
59.00	66.89	117.81
40.25	66.89	43.61
85.25	86.77	36.33
44.00	62.04	113.93
77.75	88.23	116.84
70.25	60.58	120.72
114.00	102.78	117.33
67.75	60.10	127.03
87.75	32.45	116.36
110.25	96.96	51.85
90.25	79.50	24.69
51.50	70.77	120.72
45.25	76.10	109.08
46.50	87.74	105.20
57.75	93.56	46.03
54.00	83.38	31.97
54.00	67.86	60.58
95.25	76.10	24.21
91.50	35.85	39.24
70.25	93.08	124.12
34.00	73.19	108.11
94.00	66.89	142.06
57.75	54.28	41.18
49.00	53.31	47.97
111.50	28.57	48.46
102.75	94.05	120.24
59.00	91.62	104.23
67.75	33.91	87.74
62.75	42.15	96.47
114.00	86.77	126.54
56.50	95.99	46.52
50.25	87.26	104.72
104.00	96.96	104.23
97.75	35.85	129.45
95.25	30.51	43.61
45.25	88.23	104.72
41.50	83.86	101.81
72.75	41.18	101.81
109.00	30.51	39.73
44.00	68.83	104.23
106.50	92.11	25.66
120.25	96.96	124.60
45.25	82.89	59.13
71.50	38.76	63.98
40.25	78.04	44.58
94.00	50.40	31.97
106.50	31.48	48.94
105.25	27.12	44.58
107.75	101.32	107.63
69.00	62.52	23.72
114.00	93.56	61.07
36.50	80.95	54.28
59.00	66.89	117.81
116.50	94.53	105.20
117.75	76.59	64.46
74.00	39.73	98.90
117.75	24.69	50.40
51.50	70.77	120.72
92.75	80.95	64.46
61.50	60.58	21.78
42.75	79.50	51.37
109.00	95.99	109.08
91.50	79.98	25.18
117.75	95.50	105.69
71.50	42.64	58.64
69.00	95.50	104.72
99.00	79.01	136.73
111.50	90.65	53.31
76.50	43.61	110.05
87.75	84.35	45.55
85.25	90.65	117.81
37.75	66.89	51.85
41.50	83.86	101.81
79.00	90.65	45.55
75.25	63.98	121.21
94.00	84.35	28.09
61.50	84.83	119.27
96.50	96.47	107.63
77.75	92.11	51.85
124.00	91.62	60.10
116.50	103.75	44.58
45.25	82.89	59.13
35.25	75.62	105.69
89.00	86.77	132.36
91.50	35.85	39.24
86.50	90.17	117.81
52.75	47.49	50.40
46.50	87.74	105.20
71.50	31.97	90.17
80.25	87.26	124.12
87.75	32.94	44.09
76.50	74.65	125.09
62.75	52.34	51.85
112.75	30.03	49.91
54.00	84.35	114.42
37.75	73.19	113.93
62.75	81.44	129.45
106.50	75.62	56.22
86.50	37.30	46.03
112.75	30.51	60.10
54.00	81.44	58.64
79.00	69.31	31.00
105.25	91.14	55.25
47.75	56.22	110.05
114.00	28.57	39.73
71.50	38.76	63.98
97.75	58.64	139.15
79.00	86.77	128.00
110.25	96.96	51.85
49.00	53.31	47.97
50.25	45.55	42.15
47.75	75.13	99.87
67.75	58.16	20.33
50.25	68.34	120.24
67.75	80.95	35.36
96.50	93.56	38.27
59.00	91.62	104.23
42.75	71.25	117.33
86.50	46.52	127.03
60.25	60.10	130.42
82.75	40.70	31.48
52.75	47.49	111.99
56.50	64.95	26.63
90.25	64.46	47.49
95.25	81.44	128.97
60.25	38.27	110.54
50.25	56.70	116.84
86.50	89.20	46.52
102.75	57.67	133.82
84.00	63.01	16.93
72.75	41.18	101.81
56.50	79.01	122.66
115.25	90.65	39.73
65.25	71.25	22.75
71.50	75.13	125.57
77.75	96.96	107.63
86.50	88.71	57.19
47.75	63.01	55.25
87.75	90.17	109.57
51.50	84.35	97.93
49.00	62.04	122.18
96.50	81.44	121.21
57.75	78.04	122.66
124.00	100.84	107.14
105.25	47.97	134.79
46.50	62.04	53.31
45.25	57.67	51.85
117.75	101.81	104.72
86.50	32.94	39.73
90.25	79.50	24.69
94.00	34.88	44.58
101.50	98.41	49.43
56.50	45.06	38.27
39.00	88.23	110.54
72.75	82.41	61.07
44.00	68.83	104.23
107.75	93.56	57.19
75.25	62.52	36.82
46.50	81.92	61.07
44.00	70.28	44.09
101.50	74.65	48.94
62.75	85.80	48.94
100.25	63.01	46.03
67.75	33.91	87.74
55.25	86.29	39.24
40.25	68.34	112.96
89.00	27.12	76.10
111.50	101.81	116.36
70.25	60.58	120.72
42.75	77.56	107.14
109.00	92.59	129.94
106.50	49.43	140.61
115.25	79.98	60.58
52.75	83.86	107.14
106.50	65.92	144.49
66.50	97.44	108.60
40.25	66.89	101.32
90.25	59.13	130.91
37.75	71.74	116.36
80.25	32.94	48.94
64.00	92.11	41.18
112.75	87.26	133.82
61.50	42.15	44.09
84.00	47.97	129.45
85.25	96.47	103.75
95.25	100.35	104.23
84.00	83.38	47.49
41.50	62.52	50.40
99.00	66.89	45.55
71.50	61.07	134.30
82.75	32.45	120.72
40.25	66.89	43.61
85.25	86.77	36.33
44.00	62.04	113.93
77.75	88.23	116.84
114.00	102.78	117.33
67.75	60.10	127.03
87.75	32.45	116.36
45.25	76.10	109.08
57.75	93.56	46.03
54.00	83.38	31.97
54.00	67.86	60.58
95.25	76.10	24.21
70.25	93.08	124.12
34.00	73.19	108.11
94.00	66.89	142.06
57.75	54.28	41.18
111.50	28.57	48.46
102.75	94.05	120.24
62.75	42.15	96.47
114.00	86.77	126.54
56.50	95.99	46.52
50.25	87.26	104.72
104.00	96.96	104.23
97.75	35.85	129.45
95.25	30.51	43.61
45.25	88.23	104.72
109.00	30.51	39.73
106.50	92.11	25.66
120.25	96.96	124.60
40.25	78.04	44.58
64.00	80.47	128.00
52.75	60.10	44.58
70.25	36.33	66.89
42.75	80.47	37.30
74.00	91.14	127.03
85.25	31.00	107.63
47.75	75.62	63.01
55.25	60.58	120.72
39.00	72.71	41.18
121.50	93.56	135.76
86.50	31.97	107.63
104.00	69.80	18.39
61.50	42.64	98.90
81.50	85.32	40.70
54.00	67.86	128.48
80.25	30.03	58.16
79.00	30.03	73.19
77.75	44.58	45.55
54.00	44.58	109.57
51.50	75.62	57.19
65.25	94.53	105.69
100.25	58.64	130.91
92.75	85.32	133.82
61.50	87.26	57.67
104.00	93.56	55.25
92.75	42.64	39.24
80.25	39.73	111.02
76.50	31.97	68.83
76.50	53.79	126.06
81.50	97.44	122.18
72.75	54.76	29.54
55.25	52.82	101.32
119.00	90.65	131.88
47.75	70.28	50.88
44.00	90.17	111.02
74.00	97.44	107.14
50.25	86.29	45.06
92.75	50.88	128.48
56.50	60.58	120.24
41.50	72.22	119.27
72.75	47.00	59.61
67.75	71.74	131.88
111.50	86.29	135.27
121.50	93.56	121.69
120.25	89.68	57.67
116.50	25.66	31.97
109.00	78.53	56.22
84.00	47.49	42.15
100.25	101.32	109.57
120.25	95.99	46.52
74.00	90.17	123.63
65.25	40.70	34.88
46.50	69.80	104.23
129.00	101.32	33.91
60.25	81.92	27.12
104.00	79.50	132.36
74.00	75.62	38.76
37.75	73.68	55.73
49.00	63.49	32.45
75.25	57.67	122.66
100.25	40.70	40.70
81.50	34.88	96.47
44.00	85.32	53.31
51.50	47.97	103.26
64.00	93.08	110.54
36.50	79.50	98.41
62.75	93.56	113.93
46.50	82.89	114.42
114.00	89.68	39.73
57.75	82.41	64.46
104.00	67.86	141.58
97.75	92.59	103.75
42.75	63.98	51.85
75.25	38.76	118.30
64.00	61.07	42.15
69.00	47.97	45.55
84.00	33.91	105.69
80.25	93.08	31.97
66.50	43.61	35.85
66.50	43.61	108.60
74.00	65.92	29.06
76.50	50.88	23.24
80.25	60.10	24.69
69.00	85.80	103.26
45.25	74.16	34.88
75.25	32.45	91.62
74.00	32.45	53.31
105.25	66.40	143.03
37.75	78.04	98.41
96.50	76.10	20.33
49.00	87.74	41.67
89.00	83.38	29.06
91.50	28.09	110.54
91.50	80.47	123.15
127.75	82.89	66.89
65.25	43.61	108.60
36.50	78.04	113.45
69.00	87.26	49.91
76.50	94.05	52.34
72.75	89.68	122.18
97.75	40.70	59.13
66.50	41.67	53.31
57.75	62.52	100.35
51.50	55.73	53.79
70.25	41.18	36.82
59.00	43.12	122.18
102.75	77.56	24.69
107.75	34.88	38.76
40.25	87.26	101.81
47.75	82.89	114.42
101.50	41.67	20.81
89.00	47.97	120.24
110.25	100.35	115.87
101.50	95.99	129.45
51.50	69.31	29.06
84.00	84.83	127.03
96.50	54.28	131.39
90.25	44.09	137.21
82.75	33.42	39.24
112.75	101.81	115.87
46.50	76.10	42.64
89.00	91.14	110.54
39.00	71.25	104.23
94.00	34.88	125.57
