54.00	55.36	106.46
61.00	74.89	105.97
62.00	50.47	107.93
67.00	60.24	39.57
67.00	70.49	53.73
69.00	-8.12	43.47
71.00	77.82	72.77
70.00	98.32	46.89
72.00	72.45	105.00
74.00	56.33	131.36
74.00	73.91	50.80
75.00	79.77	131.36
74.00	83.19	48.84
76.00	51.94	51.77
76.00	62.19	50.80
77.00	63.17	112.32
77.00	50.96	117.20
79.00	71.47	98.16
80.00	68.54	111.83
82.00	10.43	72.77
83.00	104.67	108.41
84.00	30.45	38.59
84.00	58.77	120.62
84.00	72.93	105.48
87.00	63.66	42.01
89.00	84.16	110.37
90.00	72.45	59.59
94.00	65.61	50.80
96.00	85.14	110.86
100.00	24.11	42.98
102.00	75.37	55.19
102.00	103.69	110.86
103.00	90.51	109.39
106.00	107.11	109.39
108.00	73.91	55.19
111.00	-12.03	76.19
111.00	93.93	113.30
113.00	91.98	119.16
115.00	85.63	55.19
115.00	96.86	105.97
115.00	105.16	57.63
