54.00	55.84	106.95
61.00	74.89	106.46
62.00	50.47	107.93
66.00	59.75	40.05
66.00	70.00	53.73
69.00	-8.12	43.47
70.00	77.82	72.77
69.00	98.81	46.89
71.00	72.45	105.48
73.00	56.82	131.36
73.00	73.91	50.80
73.00	80.26	130.87
74.00	83.19	48.36
75.00	52.91	52.26
75.00	62.19	50.80
76.00	63.66	112.81
77.00	50.47	117.20
78.00	71.96	98.16
79.00	68.54	111.83
82.00	10.43	72.77
82.00	104.67	108.41
83.00	30.45	39.08
82.00	58.77	120.13
83.00	72.93	105.00
86.00	63.17	42.01
88.00	84.16	110.37
90.00	72.45	59.59
93.00	65.61	50.80
95.00	85.14	110.86
100.00	23.62	42.50
101.00	75.37	55.19
101.00	103.69	110.86
102.00	90.51	108.90
105.00	107.11	109.39
106.00	74.40	55.19
111.00	-12.03	76.19
110.00	94.42	113.30
111.00	92.46	119.16
114.00	86.12	55.19
114.00	97.84	105.48
114.00	105.16	57.63
