53.00	55.36	106.46
59.00	74.89	106.95
61.00	50.47	109.39
64.00	57.80	41.52
64.00	68.54	54.70
69.00	-7.63	43.47
68.00	75.86	74.72
66.00	96.86	46.89
70.00	72.45	105.97
72.00	56.33	130.87
70.00	73.42	51.28
73.00	79.28	131.36
71.00	81.72	48.84
74.00	51.45	53.24
73.00	61.70	51.77
75.00	63.17	112.81
76.00	49.98	117.69
77.00	71.47	98.65
78.00	68.54	111.83
82.00	10.43	72.28
81.00	104.18	108.41
84.00	29.96	40.05
82.00	58.28	121.11
82.00	72.93	106.46
83.00	61.21	42.50
86.00	84.16	110.37
86.00	71.47	59.59
90.00	65.12	50.80
93.00	85.14	110.86
99.00	23.13	42.98
97.00	75.37	55.19
99.00	103.21	111.34
99.00	90.51	109.39
104.00	106.62	109.39
104.00	73.42	55.68
111.00	-12.52	75.70
108.00	93.93	113.78
109.00	91.98	119.16
109.00	85.14	55.68
112.00	97.35	106.46
109.00	105.16	58.61
